Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2024-04-23,00Z,-3.2841131225229105,-8.763770885543067,-9.986559051689651,253.0,35.5,21.5,29.5,51.0,4095.610041607018,5017.271698622569,-122.34081510576836,-153.64946452775362,128.92601382667246,126.3119295248098,809.1738766927035,786.0554555173853,146.9103769232756,179.9705706556743,299.2264478652995,987.8882484644718,365.11894171514695,306.84469844548863,13.36518034080814,5782.566165683024,44.98470010936848,0
2024-04-24,00Z,-0.326234445865623,-7.730035467629023,-8.59308189343966,176.39999999999998,32.9,17.7,29.7,47.4,3608.857704868077,4583.953135184532,-114.32265446213546,-134.5810573160703,129.83200612866727,109.88537181402704,785.3536901725237,771.6932784403331,62.70764908472571,79.65094446207533,298.6555649360899,971.1645607721651,365.1236688344874,306.33814297752,12.91959394219839,5788.460274776319,41.84056537601212,0
2024-04-25,00Z,0.9914556239774016,-6.509658549552796,-7.6005698882809725,168.2,33.7,16.1,29.1,45.2,3734.315584117744,4685.257477826865,-110.15736977625012,-129.2107574730364,126.8793473436365,114.21857864517207,789.5385124986477,777.4382318092518,83.22811028079434,104.4221135773713,298.35801213432643,966.4752343738618,364.410926299052,305.2124438861446,14.65096252675777,5783.667140063424,44.33231371760096,1
2024-04-26,00Z,2.0356502020596965,-7.6378887942803315,-8.711235622431388,140.8,34.1,14.7,29.7,44.4,4065.0371389794577,5105.07110084192,-55.45533781029864,-46.08682654619193,117.43451177328926,102.57950028684736,784.6817879771202,774.7611871059738,104.43738110825004,131.15753630659154,298.16239910762584,954.3430223110328,365.6138542134706,304.60499646665846,13.3302907092977,5785.083561667712,40.52199698316046,0
2024-04-27,00Z,-11.49293665431984,-5.911108187621414,-6.84199161326643,599.4,55.5,26.3,37.3,63.6,3639.02393387307,4629.063927176859,-1055.3712620063725,-1280.2081287694723,116.21450520893896,105.39988173116356,638.365719926576,625.1850590201554,108.27038854606324,137.7266429425703,298.6585061589579,959.9356640323276,367.2171613983453,315.2975445386061,23.61423887160079,5935.0912918374825,78.98439289838527,0
2024-04-28,00Z,3.251350211073566,-6.911108187621414,-7.945648985130958,118.4,35.6,12.3,30.3,42.6,4115.68629320823,5043.7188940781725,-152.76097807030152,-174.4322526355621,,,766.3017089630387,755.3624124225182,141.5391856585712,173.45439231766426,298.6585061589579,959.9356640323276,367.2171613983453,306.24361113194567,16.65986219149976,5812.996794127064,47.021745552356826,0
2024-04-29,00Z,1.3625546517929248,-5.888941681656855,-6.960708565367838,155.0,28.9,15.9,28.9,44.8,2953.9646806210544,3820.00034886128,-135.13341426674842,-124.22816742014987,133.9006428748866,127.42579513150842,749.9832284099681,746.1785942501475,109.5069546695581,141.6119183092262,296.9732852534566,945.1191796004324,361.18080277912907,305.93389912628425,9.78929397362464,5794.249159618908,37.51088370896311,0
2024-04-30,00Z,-3.019205708244556,-6.663798234880801,-7.555784926984586,248.20000000000005,34.7,20.1,31.1,51.2,2755.232393113019,3616.682719279087,-276.6827749651203,-311.6349702380478,140.77796215415856,121.80872250735838,712.7260969690905,708.2553046740908,345.2173669137073,453.1529494327552,296.9249948342494,940.5004638816504,361.7752055211017,307.03100490646847,14.659774253513524,5825.741253224816,44.61300479232416,0
2024-05-01,00Z,-1.8815491211206223,-4.47730641241767,-5.404497355872763,225.40000000000003,37.3,18.1,32.1,50.2,1463.9826154569291,2172.9040405151554,-383.1208017169282,-388.0662384788748,158.97184445283813,139.93609570577993,690.7904024332333,684.4541573056624,39.11733667109667,58.05958213533055,294.4719542754422,901.1453119059194,356.9944557965503,307.2722878651717,11.831782367928902,,41.79761956170815,0
2024-05-02,00Z,-0.6034752705130133,-7.696374367559042,-8.634503983321054,202.6,40.8,16.5,31.5,48.0,4979.877187334279,6093.639689252985,-161.8562193807304,-187.6735032662296,99.6202556529492,95.3082843782359,760.4984779528816,747.464378840071,79.62442898460344,97.43263989094748,299.15783124396967,951.562371890063,371.5554363541001,306.84774126903824,16.53666203465352,,50.82257120162327,0
2024-05-03,00Z,-1.6609142626359472,-7.282989629898486,-8.478549712018776,238.8,32.9,18.5,29.5,48.0,5146.484023959272,6326.273814280147,-87.47892527861879,-138.6805921122973,99.21972441432284,94.16728994735392,769.5918691180898,755.0280657093225,41.6253720771526,51.16765157638085,299.4060837567643,955.2986185939862,372.2247958542648,305.3533722030495,18.85442851273861,,47.61619616983432,0
2024-05-04,00Z,0.7994687868231383,-5.680852472626827,-6.603365804942484,209.6,39.2,16.1,28.1,44.2,4354.052740648604,5359.589569119336,-7.075003968658414,-33.674431187973894,117.45392731374064,112.06531970173204,764.1549142482955,754.2126143768625,164.891771231335,202.97232710907087,298.66184877228227,948.8762954622716,369.3286212190494,303.3632865824256,17.990757217073362,5818.088900442044,46.29510010325314,0
2024-05-05,00Z,-0.7117763622649367,-8.444694581458771,-9.58335534490601,198.8,36.7,17.3,30.3,47.6,5380.604195941969,6588.399911885805,0.0,-37.06079287854897,97.20012533975508,92.5535035152654,103.22769744525868,770.9737905249874,112.28782224886614,137.4933095372878,299.556005076294,952.5499457997604,373.6150938036586,304.06141844536666,20.625697489082263,,47.95944118470591,0
2024-05-06,00Z,-1.3665862672909157,-8.434601433536432,-9.395167693553049,204.2,36.5,17.9,30.9,48.8,4914.774914492942,5930.533251938513,-101.48622144105649,-140.32478039591717,123.6803690371912,112.82265795096244,769.8570231756291,756.1654050872073,95.3836708159692,115.09703726165928,299.4060887409301,956.2561126015617,372.0385518966052,305.7373463292048,18.442905293276382,,48.74149573234127,1
2024-05-07,00Z,-3.946120996706884,-10.154473323635376,-10.969542441352589,434.86157759823845,33.5,23.5,27.3,50.8,3953.65051003854,4824.521031066059,-10.366107374606797,-26.84109678755826,137.60277834820457,119.46439513646924,746.95289988206,741.8078426543516,65.8321358573736,80.33297914357154,299.57629304397284,986.9838150794376,367.1732177250735,303.37311112099286,17.96000510348314,5775.568956611175,50.161998879111856,1
2024-05-08,00Z,-2.8800141527716843,-5.663185767976961,-6.768464429704693,239.20000000000005,36.1,22.7,26.5,49.2,1043.6645348954762,1491.89110400042,-61.42795798975392,-124.70218931563552,256.99860577585486,193.23174485447828,742.3724172072986,706.8514088427247,42.82614982342912,61.21885893781174,295.89683078677325,958.404802342859,353.65594985353687,302.3483900166882,17.076749186117517,5759.468924578136,52.387434709589286,0
2024-05-09,00Z,-1.206485426104666,-7.353561225160194,-8.48135462777475,214.4,33.1,20.5,24.9,45.400000000000006,4141.291227241365,5113.214797524102,0.0,0.0,117.26874711378092,111.4063054291841,958.4071594283548,836.1679077995333,718.8520838861513,887.5601620043902,299.25385929555136,973.1393505311612,367.9782098579681,302.7533275477215,18.08743765029412,5763.1933115423,49.975738431256254,1
2024-05-10,00Z,-0.7383618661508535,-6.573410267697284,-7.38183776241533,176.60000000000002,30.1,19.3,28.3,47.6,1851.5902632723,2390.1870290806387,-58.10200973922616,-82.3669868473837,,,743.8804205461091,739.4427458016279,53.86793312332946,69.44714276894594,296.7687209606498,956.132269041608,358.2081245217106,302.706155679103,15.812797366294102,5765.070419500139,45.848809071375726,1
2024-05-11,00Z,-1.046176153680233,-5.583065053674386,-6.617474855949979,198.2,32.9,20.3,26.3,46.6,1762.249306350116,2472.5693344525416,-27.815991066079416,-69.69159485897325,175.98294823375917,148.19945645056842,758.0578032001475,739.3091174514797,303.552859778649,425.7627124287983,296.4248193276739,949.6974631879092,357.66244862316074,302.26690904730384,17.018113340770736,5770.472320889969,48.10993163654565,0
2024-05-12,00Z,-2.7269092768517904,-9.370932017793256,-9.99945780917659,212.39999999999984,38.8,21.3,28.3,49.6,4365.508637115697,5339.86898410585,0.0,0.0,114.35306338743756,109.6592806799108,821.9646549556409,801.5969529300486,383.3559058508225,468.9190840495312,299.05692359834984,962.8457177126132,368.8341856444068,303.6477435941097,16.17706854514748,5770.35136946046,50.20264557470669,0
2024-05-13,00Z,-1.00895056560538,-7.693380335345216,-8.392558623186176,194.0,32.1,20.1,26.1,46.2,3796.574757917122,4703.324417014988,-4.837221675464667,-32.55807557578911,124.28919282668996,117.5073719819924,855.7547172662153,813.735620341809,717.9525354014448,889.4237320020519,298.7075602601741,965.6192003355144,366.4219821502073,304.07986014113175,17.092559491979166,5774.972145118739,53.05773398252444,1
2024-05-14,00Z,3.669845651459843,-4.077361027092218,-4.7431055017506765,136.2,24.1,14.5,26.5,41.0,1179.805916186387,1855.3097492721663,-108.26355189967958,-161.0893669089835,189.7080588013316,145.92793225612735,746.5541567812128,735.0654849792602,111.00198409689308,174.5567304402164,296.7366264980969,971.5808503989472,355.3869532599451,303.2699971302728,15.639171403263608,5782.067762262898,49.20390069510082,1
2024-05-15,00Z,0.5259408240911059,-6.278189088640533,-6.916889565120073,207.6,24.90000000000001,19.1,24.1,43.2,3141.0397038572323,4072.520309140444,0.0,-5.2937975540228335,128.0046426301027,107.91430212825564,759.1585886493726,759.0758904663178,130.67708723550032,169.42959716566563,298.309038022681,965.5914894059168,364.3153079824759,303.16147979502625,16.750931487063923,5782.513320449786,50.25976641936568,1
2024-05-16,00Z,-2.343636704840355,-5.287691438011995,-5.744437081928027,239.0,40.0,22.1,23.5,45.6,2535.5703595054106,3273.0410752393686,-5.655445646639963,-42.145295410719534,138.15051895592237,113.67147203194035,925.3654928471934,829.4870167264851,155.42926757899593,200.63587475429264,298.40413165475576,983.6091387873724,361.572949771653,302.1119497580002,17.807509415289616,5768.515759519237,69.76584260305384,1
2024-05-17,00Z,0.7814345662475715,-4.871826170406234,-5.280885386011278,226.8,34.9,18.1,25.1,43.2,2334.597962949664,3039.096198911855,0.0,-54.783738414218334,146.15257740998075,133.09304376482592,792.3328029300022,758.8004120722464,10.835421348454128,14.105164296506889,297.66248246014845,961.7813552024816,361.66510140614446,302.75826458065643,17.633328750722473,5784.29911937539,62.50253034364549,1
2024-05-18,00Z,-0.98660176461658,-5.228429921736847,-5.96936072974313,241.2,36.5,20.1,23.5,43.6,3404.2808177996767,4317.276100120966,-2.678970021678196,-54.12775527188504,115.13415398700096,106.38174421514744,890.3410446916082,794.5140148901086,246.6614191812332,312.8136328486991,299.1037407075696,974.9945915970518,366.8180598833371,303.47326530436897,19.76909978050496,5802.339749365241,65.02193035647252,1
2024-05-19,00Z,0.7186373829643458,-7.025204885474579,-7.562013569134422,181.4,33.9,17.7,26.7,44.4,3204.994601903588,4122.691879926126,-7.570680320619051,-24.732225361719404,119.38538117292543,104.40335495444076,805.7723240690499,768.4645235168529,149.4221951212175,192.20677318492145,298.0649080151025,947.870984874646,366.30475920470246,304.3574365158542,17.319360398821676,,56.884850612706,0
2024-05-20,00Z,-2.78660176461658,-6.103781135732038,-6.572950462128119,236.2,34.900000000000006,21.9,25.3,47.2,2436.4054030741268,3213.9182719168207,-13.35593679010487,-60.47569205524159,143.01341219413803,111.78149197314502,744.9370014885326,722.8676234633081,480.584581109736,633.9501482311724,297.3710136760869,941.3870632355076,363.88462111731263,303.8340794109656,18.769169225648888,,64.04024624552268,1
2024-05-21,00Z,-2.5691258266463484,-7.518584037086135,-8.17294642272276,234.8,38.7,21.5,24.5,46.0,4760.251555943049,5805.373491875347,0.0,0.0,103.93130102591286,92.08384688475074,958.088140015348,812.3904305619108,2423.777225014564,2955.921948020488,299.6544968374278,958.088140015348,373.09016926429314,304.13333647109505,20.635719595165725,,64.68812844667971,0
2024-05-22,00Z,1.0188588780988763,-6.07085329365575,-6.793273678971275,205.0,29.1,18.1,23.1,41.2,4083.0728328715622,5147.058012650382,0.0,-3.62690598550669,105.97227526603288,97.31930902410328,977.7904413111444,844.6252344914797,1793.54764425793,2260.918222944269,300.0009151024186,977.7904413111444,371.253245948316,303.8260315631161,19.032457337922512,,54.62987322962564,0
2024-05-23,00Z,-0.1701421016633277,-6.676435247086045,-7.257339107419,218.8,26.5,19.1,25.1,44.2,2855.8064492199,3846.328943309116,0.0,-0.4775433513520196,119.52290410287624,99.06084745410848,751.7373936425004,753.198441162284,285.5264320108552,384.5598779368012,298.2638711837382,945.0423037445266,367.900824495496,303.88609976555404,19.35320909918884,,49.71809448333293,0
2024-05-24,00Z,-0.8874593080763473,-7.336702136434712,-7.926527934021578,220.4,35.7,19.5,25.5,45.0,3999.031805599551,5055.592650257816,0.0,-3.0543284057592026,98.06092959595702,92.55150694797643,776.2127651538989,766.2340690568969,249.77781514943717,315.7701533403107,298.8118985755578,940.4732444502514,371.7852358493855,305.656146706474,17.960319600733772,,54.849866901667845,0
2024-05-24,12Z,-2.5840405942039526,-8.068211692445868,-8.405059599336596,242.6,40.9,21.5,24.1,45.6,5366.964742358077,6274.04295153135,0.0,0.0,92.7830932717138,90.15661605065016,897.2876562368002,845.7564804593171,1187.4645699529872,1388.1596159011392,298.2348078495631,897.2876562368002,377.27164192742254,305.0485758169969,19.07456161936621,,65.49850664601013,0
2024-05-25,00Z,-0.44343923351214,-4.776997451847751,-5.003140353959964,234.2,37.8,18.9,24.9,43.8,2470.820723635145,3417.6759981734813,-57.50606278583249,-99.68568991668606,95.6345076832614,93.4646566191193,791.4046337575829,749.1057983268735,45.88817102703277,63.4732011185479,297.5214022571126,933.039226557074,366.2270710534425,305.49028417918777,18.530905023937496,,66.4751957043047,0
2024-05-25,12Z,0.8459128164918639,-4.0015134812119415,-4.380804321320568,216.6,34.3,17.5,24.5,42.0,1943.017783395592,2902.401622224684,-37.06429973672406,-55.05630332191318,96.2344740094999,86.7417057399419,801.9201583337505,736.9878071026466,35.95578499460469,53.70930188519826,296.0564007798289,895.1041235832514,365.8755814041536,306.8590989426832,17.18924290911584,,59.9985684299182,0
2024-05-26,00Z,0.4190050927271158,-4.308532353947487,-5.2143858115551325,219.6,39.50000000000001,17.1,26.1,43.2,3050.7943947135645,4079.429852886965,-158.68103940128478,-182.2061879466117,93.8150442196612,92.17266881813418,786.0446431999276,761.5850895373127,397.771298304412,531.8877311877899,297.9675903921725,935.7875332022128,368.07321016898175,308.4491249293468,15.76514963848775,,58.60893618692542,0
2024-05-26,12Z,1.2603102889141495,-5.551119450804128,-6.629363733754417,239.4,34.0,15.8,24.8,40.6,6695.257808693667,7886.204047140373,-49.66987518692154,-47.663942037929225,84.01822753919905,82.85525897469132,793.5923002146077,765.7391153680006,2827.549348021402,3330.5111989714787,300.1081849997372,919.863025153096,383.6468504806272,309.750161538187,19.285801263163343,,61.22512053449024,0
2024-05-28,00Z,-2.2985381768503883,-5.747462064021067,-6.504175297585107,279.0,39.8,18.8,27.8,46.6,5775.35287675846,7031.036011140503,-114.02000203962376,-186.9474183885069,86.08429087045856,81.90445474726275,751.8564934462106,738.215397383114,193.47908916311735,235.5455107830697,300.40173945336085,949.629575979486,379.1647932437883,307.0419612744026,21.471766432483516,,61.89611916956412,0
2024-05-29,00Z,-0.4386842357116394,-5.273712195300993,-6.058048465397519,235.0,29.1,17.1,28.1,45.2,4077.098378331481,5224.358129148686,-191.27128673092844,-219.00704508667457,99.02851829512792,92.01065975407728,709.070966249016,707.655523030428,498.3516019201392,638.5833750058388,298.321077933162,923.3646840266168,372.42922900281286,308.0415056451668,19.35271002196278,,49.07206125196864,0
2024-05-30,00Z,-2.032672597436817,-7.270350594687261,-8.015419095151913,226.2,32.5,18.9,28.9,47.8,4659.429454939204,5826.14337215552,-129.33344166739292,-177.05670494240383,96.97051281580184,91.42162820841185,756.8114195535165,733.2100418077493,436.8573488817954,546.24575227061,299.8043425782908,951.4992788247216,375.2541437799861,308.3738260260537,18.07252178523995,,53.02624944584738,0
2024-05-31,00Z,-4.591971427383612,-10.217459520516227,-10.993349212986288,286.4,34.9,21.7,29.7,51.4,6902.8730590529285,8239.667980609775,0.0,-43.61475377840391,84.74107911561666,81.60300917325316,790.3217169114728,768.4843512991637,1191.7764694102625,1422.5732287174906,301.7972574946719,976.8758165754588,382.1315615023174,305.75055855013784,20.29470618751937,,57.41487547631229,1
2024-06-01,00Z,-3.4122127683954773,-3.2576374759070745,-3.692013725985703,246.20000000000007,41.900000000000006,21.1,28.1,49.2,948.8627921881852,1448.677953084251,-401.4972067375576,-518.9069149869467,,,691.9862701237201,686.9054399326384,10.380772578829664,15.53044790722947,297.67762140661546,988.7725963896164,357.02525054665654,306.179478803396,15.800679746233028,,65.52821815142627,1
2024-06-02,00Z,-5.430941467660068,-11.131654765162784,-11.696368412219272,289.5999999999999,37.6,24.4,26.3,50.7,6343.500318980084,7501.539892035342,0.0,0.0,93.47811619526512,88.68028862841801,778.9934736425525,760.8414573675371,177.50979411798008,209.9151469763154,301.39807974826687,978.82143158852,379.2645154420807,304.9962814040384,21.251885469690617,,65.96662883394012,1
2024-06-03,00Z,0.5293903736921273,-2.3905986237108543,-2.820068153000534,200.2,33.9,17.299999999999997,27.3,44.6,367.0044389019069,848.4414732483626,-284.1146332752893,-362.2859709190906,306.3942710359547,154.38661149539976,661.3188572199922,653.3853061117536,13.195397281208246,30.505141416990075,296.9049353173763,985.3951050924968,353.86511368114446,304.1011530219794,15.013704829173674,5806.832644399322,58.59299462700098,1
2024-06-04,00Z,-0.3102953810571645,-5.860123917981332,-6.2995736428904365,200.0,36.1,18.1,27.1,45.2,3295.767651021746,4199.34513951212,-63.25964228274648,-107.37419564613036,119.88788103434696,106.38303066173223,792.8935926618861,772.0279878632892,1171.2799091867948,1492.4015023106708,298.31266076708545,950.6425075194188,367.1041899645658,304.81607728036414,18.969686338520464,,61.34075943167286,0
2024-06-05,00Z,-0.699965602088616,-5.712871886903065,-6.251417661834694,205.2,32.300000000000004,18.7,26.700000000000003,45.400000000000006,3227.599248546322,4124.091327049804,-73.88706700041787,-122.68622752832368,119.08974812340564,107.65014853378132,767.0912741618026,747.9178895566492,2513.092800847729,3211.124872059429,297.79542343658005,938.2997846998312,366.6780857244101,304.98911254401884,19.68048738994255,,61.3002499138632,1
2024-06-06,00Z,-0.4283975636661576,-2.2982079505719977,-2.863082598355561,209.8,35.9,18.5,26.5,45.0,546.255532645622,1104.546380147013,-211.47240491358104,-288.33441209172366,217.89232684675216,138.6220811168783,719.4939686996346,687.961552605174,185.3345527989742,374.7524687188412,295.9995867824584,950.0004835020392,355.57334395392667,303.8444363574333,17.394031923850978,5803.481719725271,60.66173303140551,0
2024-06-07,00Z,0.2828887461195792,-6.243139048532885,-6.868625415614417,201.0,33.3,18.3,26.3,44.6,2533.706873943227,3522.8597768407903,0.0,-30.30947435392178,111.56265546784532,97.75759794895431,795.8323243793291,762.2634208516952,102.00943609451517,141.83366788451585,298.06088651965297,958.9310042424626,364.2349853837555,303.0025626750957,18.45637588995117,,55.07859436201512,0
2024-06-08,00Z,-0.4455599307408651,-5.338263802336451,-5.816823008189374,257.0,35.8,19.4,24.3,43.7,2927.906729484874,3870.287463623764,0.0,-9.971878891598374,109.55432855289068,99.49148090418932,791.1165566215794,760.7006364109744,132.86271444539432,175.62611982230155,298.1623892957629,952.4337800978806,365.96882979536906,303.3216741691898,18.307820754086038,,61.86134478149394,0
2024-06-09,00Z,-1.8087866161328636,-6.467803962000687,-6.980213728824538,245.0,36.5,20.5,26.5,47.0,2572.456785439648,3484.3272104532325,-17.503985035188073,-42.98969542737313,115.81958332177392,105.27019802419407,775.0066772689376,750.0323811528767,158.4158935624853,214.57029390435235,297.6669378752607,946.8841183521566,364.39989542316897,303.99056754630806,17.050767848812697,,57.31641133668747,0
2024-06-14,00Z,2.994532649371524,-5.64297876664308,-6.187459067152247,164.60000000000002,32.3,14.5,26.5,41.0,3654.4894113074456,4666.851307982323,-110.3961624382034,-133.26130563093412,105.49941615387388,95.3163756055114,767.4725516971383,756.9995314666199,772732.0969272893,986793.3359190838,298.70753157605645,958.8784532003484,367.6799387720262,307.2380852545573,16.03637776127487,,54.67508701283635,0
2024-06-15,00Z,-0.7822251299972209,-0.2724049849021868,-0.7142537311244723,217.8,36.9,18.5,26.5,45.0,356.1005892624104,693.812765633084,-409.0606085643535,-496.9815368196228,284.738564327563,195.02585407314197,605.767366775936,602.8385875289399,27.38929910251745,53.364262604648616,293.4815224708969,899.1563934972042,352.8295541153431,306.7952785224168,16.56659335746036,,61.90491243440454,1
2024-06-16,00Z,-1.7291041323390797,-4.710882649799634,-5.249094530441084,199.0,39.1,19.1,29.1,48.2,1512.9177373178004,2229.795959481316,-280.86161403146394,-344.0495772327073,161.0732167330681,128.30459270337823,702.3816712938627,681.7623150023682,178.57431334767836,263.1896451129794,296.6237145270151,942.148075859663,359.9741106435565,307.0416347648063,15.02993172934804,,57.96871379669197,1
2024-06-17,00Z,-2.788586338293192,-6.046373106344822,-6.664502977333711,261.0,43.400000000000006,21.1,26.1,47.2,3281.4128172649635,4246.559780664566,-92.61245883135892,-172.41837078536886,104.83706835810491,98.8030177997032,820.4977917247536,790.2029057505264,85.07450776608144,110.09708413962868,299.05441803809896,969.2432148319216,367.61894271568127,305.8655747354513,19.601122332339,,68.59403884384476,0
2024-06-18,00Z,-1.42505860405455,-4.793104714437641,-5.386713157921008,241.2,39.3,19.5,25.5,45.0,3220.9621951701424,4189.9094432619,-112.91871240892549,-182.14575251190115,106.33570834201817,99.12283431231243,782.2376476687964,748.6149352585114,973.1732418398324,1265.928473804742,298.7075356984789,959.841417078414,367.4991804053235,306.1004971145696,19.554810338858417,,66.98463074816527,0
2024-06-19,00Z,-1.3242481762263765,-4.904020802243679,-5.564350225773751,228.6,38.6,19.3,26.3,45.6,2580.3756844641343,3491.399856940439,-91.3958294652702,-142.08581411822877,119.72595995733644,,784.9667136481843,758.6721541659559,145.96766615248123,193.8876328202645,297.91456108379674,945.8475850553,365.8885864362541,305.3896426216845,17.486015487456957,,61.921572059196286,1
2024-06-20,00Z,0.4364827892425866,-3.6268562102545614,-4.211885835093824,255.6,34.9,18.6,22.5,41.1,2653.46936931306,3557.3278311084937,-12.283415075626277,-29.07834109088573,115.83434902214977,101.69425672242372,805.8757030175917,777.924505178252,322.3908052188195,432.2076588339456,297.52142120705696,935.861978430067,365.6951459560727,304.45112578892304,18.225657399767226,,61.46685252621184,0
2024-06-21,00Z,-1.929234121058971,-5.252870400699169,-5.603452961579308,256.0,40.900000000000006,20.8,24.9,45.7,2521.346298604337,3330.004152766008,-30.32126314197553,-60.76969048590743,118.20190650048164,108.57519240896887,824.4201588522997,777.5292494663346,192.9617655803688,254.84935610129116,296.9309715506201,925.977663541105,364.4874889108014,304.71047896390405,18.205746310771257,,66.5226852665308,1
2024-06-22,00Z,0.6703298344609259,-4.005094897079562,-4.543539987711085,221.6,37.00000000000001,18.1,24.1,42.2,1964.3072952542495,2820.9817380616078,0.0,-47.23227420402044,129.03592765644967,108.48609897145523,813.1091940199939,772.9335979505424,1736.6950933681808,2494.1032163395344,298.4041103207888,973.8110008836288,363.3216028906068,302.517672323035,17.29859749302941,,62.077472561086125,1
2024-06-23,00Z,-2.610849995179899,-5.000319567095653,-5.464668722350268,268.6,41.0,22.2,22.5,44.7,2434.697694344717,3172.150225277427,-4.916320087204457,-25.49827404127828,127.28409369430656,115.24400915809466,910.2415531930684,824.3449013805248,29291.28654771988,38163.40789940376,297.71552221851954,945.8297493883548,364.8480506912922,303.7023354726113,19.02540387011264,,70.87938009363714,1
2024-06-24,00Z,0.8789076261921651,-4.690181625959463,-5.163044046603773,243.2,31.9,18.5,22.3,40.8,2995.5137646257394,3897.2431604875246,0.0,-9.79168467096563,115.14126198391575,97.57137630069715,958.4770442302456,777.475759276959,210.34672078689843,273.6666840254502,298.85497928650625,966.3184950730354,367.0845171280939,303.0429319221508,19.514475219766368,,65.33504243599778,0
2024-06-25,00Z,-0.7292341210589712,-5.20964122269138,-5.610508184866433,245.0,39.3,19.6,23.700000000000003,43.3,3422.760467931369,4324.152588374114,0.0,-23.12448379407969,108.24718743007868,101.51231671322856,855.6919598471031,806.2886915474475,114.99433088590187,145.27836178064467,298.65847956918793,954.1745458309484,368.30152261369,304.12635710836315,18.837366528614155,,68.8657819874529,1
2024-06-26,00Z,-0.5803062570818156,-4.762610937963473,-5.209147057253176,269.20000000000005,37.9,19.6,22.7,42.3,3244.7472154846,4176.267126139789,-5.687462295480285,-42.2597281974957,103.56112148975728,95.7898694703006,875.1643884161689,816.5718729769927,42.42355002583432,54.60273654031881,299.00514017054746,961.5818294933404,368.7895053126426,304.72403019019606,18.6697924858,,68.84478567424983,1
2024-06-27,00Z,-0.9318810838906764,3.887984733110056,3.811790988713312,259.79999999999995,38.0,20.2,22.9,43.1,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.0827303178499,883.8406465793353,341.34275771332176,303.04102733796185,17.410031697217892,,72.35338704340133,1
2024-06-28,00Z,-1.1905401886108962,-2.9546734273782818,-3.229188468432256,266.79999999999995,41.3,19.9,24.5,44.4,974.2200369579198,1553.3978607350705,-62.212027420778114,-159.68666919378188,182.28502335279583,141.52836861573334,754.7135715477881,709.156592563968,81.54733729375555,130.0275651241124,297.1620608041392,960.6034076952536,359.3596719269093,303.0131663687952,17.48945279058878,,70.98269241357097,0
2024-06-29,00Z,-0.3541620441132638,-2.488323151600196,-2.9213558306245773,276.0,39.2,19.7,22.1,41.8,1102.5528460749272,1792.0891478136923,-24.108229236015795,-85.47218704596202,167.26069314237313,113.60852287185254,779.7454033401202,735.89035705834,164.03218271329465,266.617872856782,296.30778539521884,929.916665533563,360.6186454343648,303.87780359645467,17.79079688408682,,68.71096615762949,0
2024-06-30,00Z,-1.833852086193474,-3.058865666155782,-3.3558544292690726,281.6,40.8,21.3,22.5,43.8,904.8905116375468,1569.0017624810714,-33.97985693093935,-102.3312358952991,173.14583295482032,117.96362055156192,846.5143377710884,746.7609694268341,683.7127390601256,1185.4986640038785,296.6237198523758,943.0943101194732,359.8046643820023,303.5744265421494,18.26216177682033,,72.35392908013262,0
2024-07-01,00Z,1.9559803149736357,-4.131297806569842,-4.350183688162531,320.69446784345723,34.3,18.3,20.3,38.6,2391.168575452855,3081.9674722763225,0.0,0.0,,,949.2916931398491,759.4145910171587,34.626894927402745,44.56229578939242,298.30901810515576,960.7768349095772,365.1980934208853,302.4714534655921,18.54405780374514,,68.61128633408727,1
2024-07-02,00Z,-0.8437676909489027,-4.124728014318089,-4.565213058620259,287.79999999999995,32.2,19.8,24.3,44.1,1727.9309682673163,2510.608184588542,-24.147485296679864,-67.42457042740531,133.27582003269512,117.56043372048072,793.2928485158372,736.3840482274337,110.61522869768211,160.71909330209493,297.02158350868496,942.1884375151956,361.9552148440476,303.5856562294332,17.47238463457679,,60.61482745362319,0
2024-07-03,00Z,1.7572926617724192,-3.263451723668402,-3.723103989688127,251.6,30.700000000000003,16.900000000000002,24.9,41.8,1236.4068785460302,1928.4810882408883,-66.51720538442588,-124.22356879170498,162.25171602604766,132.2239080852513,706.5242368001453,700.4590030324781,125.20695053825496,193.46720456195152,297.9266609225541,988.7060089309788,358.268479314936,303.02741057498605,14.948099951459389,,56.38673416083291,0
2024-07-13,00Z,0.3975964350090182,-2.014843105539728,-2.447147276183273,244.0,37.5,18.8,22.1,40.900000000000006,1122.528644057592,1737.1354404097067,-7.481659063158258,-47.66205800941496,159.8872505883555,131.89009434944356,835.7535060211761,772.6989862181521,52.96472677398471,81.96396987976127,296.6237038441131,940.255607338274,360.3139703407561,302.6418996360173,17.580498452219082,,65.39866445476079,0
2024-07-14,00Z,0.7566416169058012,-1.4117013356614283,-1.7673778941857563,245.4,37.7,18.6,21.3,39.9,960.5388563354254,1592.722540869619,-45.92129684984045,-82.41171699896574,161.28143006757222,125.2352714523232,836.9536438424907,756.0375576587185,357.39504300808755,592.6164644351143,296.4247564540144,938.3429390791322,359.67509518279,303.9534146514632,17.036063750610598,,67.9778733873323,0
