Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2021-04-30,00Z,-4.046192431562883,-8.634101535010483,-9.45238948203496,274.1999999999999,35.9,21.3,33.3,54.6,3105.655327684545,3888.770608407144,-189.49420475969836,-240.52589076241767,148.3467620393194,138.90805233973828,735.0050341478003,731.121605813998,1622.549056323384,2031.687491101404,297.25953403269654,973.0308514191933,357.67166651808066,302.9076165951887,15.583481355872191,5764.549860386656,47.21359489383119,0
2021-05-01,00Z,-2.5943474826650688,-8.964638649206005,-9.915713895311512,220.2,35.9,20.3,31.3,51.6,4151.242502580881,5016.192387264886,0.0,-41.07662055473613,135.58947406895916,128.25679949838522,755.0063728976907,750.7028882288569,267.4553039347985,323.1820975761494,297.565127172908,957.1557945208214,362.00115078878855,301.6513609491982,17.35311353479672,5755.464621062629,47.70432393022,0
2021-05-02,00Z,-7.193882592550335,-9.058919323842884,-9.800491714566816,361.9999999999999,43.8,26.2,28.9,55.1,4064.48867722405,4916.20975280744,-3.8458160510508206,-65.5041104934541,140.4805179667053,123.59011966809078,799.0653113232105,769.6851239142535,220.6203738192236,266.85177880206504,297.91051111671146,965.563558939939,362.2535498423915,302.1965342544538,17.107350990067726,5752.679735340297,55.33415406929861,1
2021-05-03,00Z,-1.9435898745436928,-5.658919323842883,-6.506466539315738,234.2,34.6,21.4,24.5,45.900000000000006,3946.939761136593,4772.848450063626,-7.230329965604821,-35.38249366299867,136.37089207256918,117.59548102141174,906.995087403872,790.5577974898605,71.8109570004216,86.83760978362356,297.91051111671146,965.563558939939,362.2535498423915,302.6274490498964,17.735337183215574,5752.915362669414,55.91423571973024,1
2021-07-10,00Z,-2.7881618380465283,-3.148633954966237,-3.4499639422045902,273.20000000000005,42.0,22.0,23.5,45.5,1473.8095934916869,2158.548869850525,-48.978764136927154,-116.15889030691636,139.54016340653877,118.30467572786354,793.6844481533369,739.6489581407069,33.87094316643024,49.60755203082599,296.1296581554047,934.7667437562468,358.8713613222894,303.64698633330363,17.50210137547011,,70.84314511822994,1
2021-07-12,00Z,-1.2240762366034914,-4.711855876977848,-4.908731352193172,285.4,40.1,20.9,21.1,42.0,794.5027016838499,32.867237858553146,0.0,-2057.1253992915367,456.325460757516,,971.0030919392808,114.15176848430949,20.85747633127757,0.1947729605309816,299.1530897327672,971.0030919392808,367.82724974962736,302.2184730806292,18.5668338375113,,90.149546555559,0
2021-07-13,00Z,-1.2938281742378193,-3.1605718400881413,-3.5151911080344007,268.0,38.2,21.3,22.1,43.400000000000006,1109.0530425662575,1608.6380450071167,-3.232413124667588,-44.51200669457241,,,706.7160685202273,663.3869502332684,11.27710200765249,15.747361599571663,296.542576847252,953.585610202578,357.5526907096747,301.8715261841164,17.803037079610522,,69.49407414789903,0
2021-07-14,00Z,-2.528664398736839,-4.882156767055096,-5.218011964444372,281.0,41.3,22.3,22.5,44.8,2758.958381535677,3492.492239696029,0.0,0.0,123.14433390899184,109.912308655772,977.646324908562,759.9656871727271,71.46960242870658,90.3894134145496,298.4533622502052,977.646324908562,362.8887063205839,301.55021572948533,18.010568878146472,,72.7413568007213,0
2021-07-15,00Z,0.0642338629640562,-0.5908603663174177,-0.7431593852886635,288.20000000000005,38.5,19.9,20.1,40.0,1108.6070823462635,1648.7130215867924,-3.235968152337347,-61.04289918701405,172.5163908426485,143.6252559079855,932.2010466863936,741.8944570045193,18.389125796108956,27.348184616930613,296.5371919781184,963.8107598856386,355.75837641533786,301.1748541794749,17.333027763064464,,71.47191175227381,0
2021-07-16,00Z,-2.017489593158745,-5.4605115280175935,-6.042022518239833,265.20000000000005,39.7,21.9,22.3,44.2,3284.387611725118,4120.257367129191,0.0,0.0,110.2724117240252,106.5576053917974,974.0010796046788,861.1325334412268,249.6030089465225,313.1264509700616,298.704764778308,974.0010796046788,364.8663241498929,301.993789603632,18.4350600318414,5780.255519451944,70.13573584086805,0
2021-07-17,00Z,-0.883539323004709,-4.028202791203523,-4.702480832323943,237.8,36.3,20.6,23.3,43.9,1695.9755863309044,2411.353277518648,0.0,-24.27076823854728,139.2738328071118,123.80959934216142,670.7971186370327,655.7255506982887,46.59789005627399,66.25329740491111,296.67200862748405,948.6864368387448,359.0466091057907,302.5869212982396,15.891584739229671,5791.389059097156,60.259909657390416,0
2021-07-18,00Z,-2.6106388569703656,-4.749582349763171,-5.119613246705342,260.79999999999995,39.7,22.1,23.7,45.8,2224.6967644338733,2938.364576275266,-10.538420675402506,-44.57288635544735,136.21750921420602,116.89065558456676,868.1564272593956,762.800184585535,39.08347547081095,51.62119245962867,297.06997900572355,946.826961706449,361.3582211124303,303.21571220682245,17.781038873696534,,69.12348223118356,0
2021-07-20,00Z,-3.4882819883409866,-4.10312883946159,-4.591662942142875,263.79999999999995,43.6,22.4,24.9,47.3,1483.7670196940044,2231.5371749760384,-93.5099058593877,-175.15735235549874,137.14368302264893,114.25611707650272,797.4331095525968,752.1836139928678,322.7392286388013,485.389267298247,297.06482026343855,955.0155367301376,359.86557219691605,304.090794626289,18.19349368000968,,69.85194923463526,1
2021-07-21,00Z,-2.0869006906593315,-2.666775206159412,-2.922203373540299,281.4,41.6,21.4,23.1,44.5,811.684379841902,1412.7594582473218,-99.37957276332938,-195.73429791474945,229.12665933177905,119.86058329380867,754.9219523974891,724.1024939532941,33.04008341796337,57.50719307805335,296.5425688110544,951.6683943491416,357.8882356336435,304.39971007407536,17.330066528445403,,71.77966517522869,0
2021-07-22,00Z,-2.4882376763559706,-0.30254593521355,-0.5799460851343952,281.0,40.5,22.1,22.700000000000003,44.8,23.794187866357134,125.1452141740432,-291.6017929166132,-453.0596136987485,363.6837672065696,348.4397026514204,429.887453196405,542.8133142983673,0.7829598932064776,4.117967130265069,294.797748303028,951.4307820317576,349.8203900809589,301.9379410919284,16.50540202840081,,71.7197768458185,0
2021-07-23,00Z,-3.7230431240832447,-3.414588774595825,-3.748755130954237,262.6,42.6,23.0,24.1,47.1,527.5445815688345,984.9114167938426,-96.5691636503753,-230.9010892466837,197.8555377963147,180.78594628352232,720.7505826948624,623.0977710994163,587.3602363667143,1096.5856209686497,296.44016496168865,953.369729437598,357.0950769822665,303.88168739846924,17.147109107227568,,72.7000803774464,0
2021-07-24,00Z,-1.3234766020188315,-0.1397533585473409,-0.4990065418770086,288.4,41.0,20.5,23.1,43.6,59.86484164151882,163.11012415734342,-200.02280775843036,-319.3665228169727,499.24132377366345,216.88104341785885,690.4266598161715,368.3724422988609,0.4605335840199683,1.2547880861013765,295.1002339504795,948.7787168868232,351.6171371163383,302.47440483083994,15.68704031322369,,67.8066726450229,0
2021-07-25,00Z,-1.2454007908577185,-2.7804979265469454,-3.140352030600809,302.6,37.5,20.6,21.5,42.1,2181.6786346081763,2882.4515955603893,-19.631330936307204,-81.08628525686869,137.3472933627744,126.03215699383438,860.0827348462798,791.934545878569,253.82374661903052,321.4437196989822,297.66245766315376,956.0207691148836,362.7039446862622,303.2618387437662,19.06120491435951,,71.20655047548266,0
2021-07-26,00Z,-3.134481778732436,-2.7522759597621302,-3.28284561443121,314.6,40.8,22.3,23.1,45.400000000000006,1046.1278662772231,1625.3467084519837,-85.62154082718703,-216.80398882191585,178.80330187555649,154.23289699287318,706.6458551834463,684.6021778461288,151.77681733547152,235.8124264038617,297.2595169561979,967.20332956959,358.6839637368615,303.67767277417227,18.2357648415814,,71.35303304713813,0
2021-07-27,00Z,-2.431945101846691,-4.4447233588999895,-4.969172085700222,334.20000000000005,40.9,21.8,22.9,44.7,2357.60016055412,3182.001510190192,-12.204235050496786,-49.49930467770577,116.41914929968212,103.77237640129202,865.5749198252634,803.516400264269,56.30603988301112,75.99503382221532,297.5164868951333,946.7636509009308,363.64358764030897,303.64990252085045,18.43805783228974,,70.63992976071752,0
2021-07-28,00Z,-2.192416470794069,-4.352124041521461,-4.96397843473784,319.6,40.4,21.5,23.1,44.6,2221.778091669129,2997.8179765496047,-24.04633906285743,-43.78623097496565,128.25423762988785,110.03709725969428,858.5318962173549,786.2458680056455,36.37240445265327,48.92780050600212,297.1721214303464,938.53530881031,363.3897241627773,304.32162224939725,17.382640333610333,,66.03013726109155,0
2021-07-29,00Z,-1.5906510991686449,-1.9239512776040104,-2.064531856154872,319.01758241758245,41.16153846153847,20.76813186813187,21.6934065934066,42.46153846153847,1425.1559516838047,2072.552550688216,-1.170393465650972,-47.32467319386765,,,819.6539628599154,670.0771183920659,21.86507782316383,31.606398195695487,296.9193566007972,946.7094530370556,360.6244842148317,302.85683674336053,15.705768570835671,,73.47929064574161,0
2021-07-30,00Z,-0.4136448093987837,-1.502971974267007,-2.060684545718402,304.20000000000005,38.8,20.0,21.7,41.7,880.3043529581324,1447.3956848973794,-76.80335890538589,-122.69883865479464,182.08258278250807,138.6093016873921,835.1907750607717,726.4705636135193,12.874607605371535,21.16841914613878,295.6841120739102,933.8864829073202,356.8832542003855,304.2505955024961,16.68555251844212,,67.54689808313138,0
2021-07-31,00Z,-1.38628226083606,-3.345854112893539,-3.68160680219421,276.0,38.1,21.1,23.700000000000003,44.8,600.5827198929159,1043.778883564273,-26.837867633643047,-44.22334668631702,196.57973208885517,155.38305151110322,276.8782353967065,705.5798991767541,42.57810993456468,73.99835289916575,294.7077818850109,913.3244592689462,355.91950575317287,303.69378101349173,15.202270385618249,,63.58542336789146,0
2021-08-01,00Z,0.6078020960158028,-1.1350903995119097,-1.5528763321406132,268.4,36.89999999999999,19.2,21.9,41.1,502.7771755627202,929.4009352819512,-38.34117749738704,-58.30462762121781,210.60503314642065,174.17026112570244,329.8424264935423,733.9979028402214,25.665991459148632,47.444469690521146,294.31108340000435,913.261144662058,354.10415982427685,303.1373782643376,14.921164195625426,,60.90524886489028,0
2021-08-02,00Z,-1.3199773911870012,-3.846081589175504,-4.338036378158563,277.0,39.900000000000006,20.6,23.700000000000003,44.3,1724.064732828464,2340.0901721177584,-54.874852949119926,-70.26918236097953,165.90075792740353,137.97613177273467,831.7769289051023,786.8395587560487,91.12186946597956,123.48706403452157,296.1365631483274,925.873785178166,360.5081956090732,304.9095602865955,16.511499248316284,,61.081846610419696,0
2021-08-03,00Z,-1.9401981909021064,-3.4266202787866407,-3.890320444650854,287.20000000000005,41.0,21.3,24.1,45.4,1166.145245409809,1793.4350549707335,-58.86832425024614,-99.2745113267833,168.7086084769858,127.87307381186136,825.1755715096664,791.6479118008702,35.005005052724435,53.83480609134728,295.5407476834781,927.6546190995952,357.3015198695093,303.603977437315,16.448809958651108,,64.03576834058265,0
2021-08-04,00Z,-0.0101447723885597,-1.5240449799056703,-2.109730260085769,265.0,38.3,19.3,22.9,42.2,1173.766116651417,1754.820061700057,-79.66369881868688,-109.10549353789102,169.36904901272146,140.00518566542488,795.8541964822474,759.3141244065649,129.99253917582408,194.3432446898716,294.27388551554645,902.0124699485796,355.91887336644123,304.9377937230962,15.45001105896354,,59.68454113505429,0
2021-08-05,00Z,-2.484540933014193,-3.8791278611002777,-4.336886317222877,255.0,41.7,21.6,25.1,46.7,1432.4956483621834,1927.9328120013683,-106.50905538233226,-161.365982513164,,,784.8958293313464,752.511249257053,100.51284705525802,134.9250480105593,295.5407410840121,926.7247340468195,357.46651210840304,304.64591088366086,16.536811358324716,,62.57039789785057,1
2021-08-06,00Z,-2.4669197245298164,-6.917777382678366,-7.341281108195233,276.6,40.8,21.8,23.9,45.7,4156.083270271683,5134.971397381759,-3.869472877201955,-10.359409483180489,97.93022481193768,93.249725057088,905.1397585279642,837.54636060854,273.102139587713,337.4262699156636,299.20452217768,964.4991143406388,369.3325523158422,304.21046474805087,18.41416235071546,,68.34402229983507,1
2021-08-07,00Z,-0.8545713665929497,-1.5210969176069398,-1.9074654033444176,256.79999999999995,35.8,20.4,23.5,43.9,222.5348316016919,455.9286501339072,-105.27881659252212,-160.64705223317898,331.221080812197,194.01027687266992,392.0127456138567,550.310730228405,114.97015590296408,235.55048712708916,293.9143752176255,913.1973813395116,352.32551058532954,303.94009758696507,15.96932563880444,,62.611732703195386,0
2021-08-08,00Z,-1.1267605145998003,-4.523651674049097,-5.064542937113743,241.8,39.4,20.0,24.700000000000003,44.7,2258.246121710815,3091.4876012904347,-33.23037894251937,-63.619840295992745,119.0047578827564,114.21221540525094,812.7906665869402,773.7006349170971,1656.8131765632247,2252.563619793776,296.95204356125095,936.4333072452292,362.6552950703908,303.949952271895,17.088356781156236,5791.738748280092,62.03277786098621,0
2021-08-09,00Z,-3.9385732478703854,-6.656928549002577,-7.278218988246465,266.4,43.3,23.3,24.3,47.6,3466.399792180025,4389.159308466476,0.0,-30.70138745925403,110.15014485878424,98.89016751737184,969.3186209172198,817.5733991465366,5024.49008290566,6362.014983797792,298.8057958754007,969.3186209172198,366.2636692225665,302.9730074329276,19.47897690515123,5784.631062678535,70.98178295431585,1
2021-08-10,00Z,-4.543549213457948,-6.22520488547458,-6.643991610871524,273.0,45.1,23.2,25.7,48.9,3061.69391760266,3908.0752607538384,-10.370218271901283,-84.73137443026245,123.9273438021602,105.5138209723199,818.0082321749992,778.5239766542193,411.1256677525772,524.7781438788697,298.0649080151025,947.870984874646,366.30475920470246,303.7480760879941,19.658991589234624,,70.6064578400267,0
2021-08-11,00Z,0.4183242478533771,-3.905956680763097,-4.278612878054048,213.87272727272727,36.86363636363637,19.027272727272727,23.736363636363635,42.763636363636365,1368.9934402085876,2035.199479005832,-21.16865730569897,-103.21218689376508,155.98953473401926,126.299559924036,624.8547993115534,615.797396722404,551.374902135527,819.6956103691322,295.5011573031705,914.3663734124026,359.49764972258174,304.5003092529216,16.90695257415478,,65.76247446286968,0
2021-08-12,00Z,-3.840806687043096,-3.343045639448019,-3.8813088011729056,253.0,43.3,22.2,25.5,47.7,1483.3190705531515,2264.693738073884,-185.9426711499996,-279.6954798198234,139.85195584300902,104.71362255766176,744.8964392785924,708.3356331491439,173.0444722933483,264.19988833886094,296.13657689917363,927.7337406439992,360.1705554111632,305.73066133575225,18.118717575310978,,70.3169300106551,0
2021-08-13,00Z,-2.4002979247317286,-3.1975617764833943,-3.547730161344361,236.4,40.9,21.9,23.7,45.6,941.9250124146996,1527.445125579235,-56.798553551482826,-106.7158878081312,165.7019956619407,134.35000816897852,799.5540268154194,729.5374325831814,14.898743004300384,24.16011049630898,294.9061351363548,914.2724802307814,356.67800028941406,304.233437717063,16.37887558205296,,67.0432192741661,1
2021-08-14,00Z,-1.2581994457010524,-0.4792734609075069,-0.9173774311523176,246.2,39.0,20.6,22.9,43.5,40.21168384381694,410.4012047787756,-170.00451729571495,-263.02378998136567,299.70848444833524,188.18821039077207,300.162993172368,565.6983527467904,1.0101896652499338,10.310014802759577,294.34902102498995,925.6343710745384,352.1404495991602,303.8615047427487,15.659280015648475,,64.21666876141059,0
2021-08-15,00Z,-2.9256053817624776,-2.7459483912087537,-3.096622138950238,256.4,42.89999999999999,21.9,23.9,45.8,1263.2030717779735,1955.3215683638075,-104.51587001577346,-194.5881729559113,154.9260036062438,113.52828763502696,780.3312820563704,730.381616084713,23.29482405731588,36.05823396740102,296.2258338134397,941.1612226135624,358.20161632776205,304.1306946688803,17.549791217414842,,71.60490585602855,0
2021-08-16,00Z,-3.7986465687439823,-5.618175946395389,-5.943812440831437,283.0,43.1,23.1,23.3,46.400000000000006,3267.9725883016963,4046.781927399808,0.0,-64.41088479045057,116.87974244560336,114.87115920069547,947.4976222681756,801.0581053314414,20.05103890981484,24.081032942705864,299.22644066400375,982.9533238766504,366.0167305999613,302.7952209817945,20.72335630711543,,78.49586101240362,1
2021-08-17,00Z,-2.8240762366034917,-2.696044525095646,-2.9821196631174303,256.4,41.6,22.5,22.7,45.2,628.5012917604571,1358.913231838258,-26.19492297066734,-124.62874934168748,130.20427691136544,112.46444084082698,814.0175480530874,663.7175102082263,23.128983822666463,50.00830160198558,295.7799619333076,940.273307313186,356.2195921885673,302.4822814922276,17.632983357394078,,74.48580638724933,0
2021-08-18,00Z,0.4226079427789955,-0.3879803320015753,-0.637636088282477,284.0,37.1,19.5,20.5,40.0,357.6234560013323,1037.996813275057,-16.527415569676528,-124.7196245701264,145.37534244271723,127.7255725402282,460.12337049288,483.7845662578496,25.57341700362845,74.2264661583652,295.8968063413324,952.6701628380812,354.630507765836,301.8578534691041,16.71583346011776,,68.70732287346459,0
2021-11-13,12Z,0.5637314919152576,-5.539915885334244,-6.223056370097254,216.4,33.0,19.8,22.3,42.1,3768.546859916119,4685.698739045456,0.0,0.0,105.74265491388768,94.86054675360286,981.7845703108734,929.3412629939904,208.48984589899905,259.23005454003186,298.505299002758,981.7845703108734,362.4189920441007,299.8639519540124,17.045542932594568,5756.897039110688,59.50272929571496,1
2021-11-14,00Z,-0.7310905644610894,-4.161134970871421,-4.849523481659503,225.8,35.8,21.0,23.5,44.5,1752.8306347393768,2508.031947376249,0.0,-36.064528296853375,137.483421719238,120.84494168362276,969.0775084748772,786.1297275539616,187.0224971853617,267.6005248440415,297.77604634916145,1004.5569846547576,354.8535382210459,299.7397890615328,16.926268851731464,5758.07648900321,60.74505003925744,0
2021-11-14,12Z,0.3516956460555782,-5.489046209514026,-6.1190759574876665,200.0,34.8,20.2,22.5,42.7,3450.909926931738,4319.49705833696,0.0,0.0,108.71895183919618,98.706082643142,970.3639179481949,900.5350145654459,1676.0478814267904,2097.9057833282363,297.7112648858407,970.3639179481949,360.38474498776367,300.27612887126344,16.571139031019094,5752.372093473424,60.29221397602396,0
2021-11-15,00Z,0.6630264529457461,-4.050259940480271,-4.760455164402572,208.2,33.5,19.8,22.7,42.5,2090.559670768514,2915.6722370006905,-6.900994074960583,-30.46293154523281,125.2651610488216,112.09492251294849,937.4361802044566,830.9229242719124,2398.3645907178534,3344.963145104066,297.628503789291,994.7569085893452,355.7732443924921,300.4217497253329,17.276019930857302,5761.088838302648,58.05357130003273,0
2021-11-15,12Z,1.5718154516595293,-6.1189929543091806,-6.916676046465341,186.6,35.5,18.6,22.9,41.5,4278.790238100285,5209.325087838661,0.0,0.0,112.00155637958729,107.37629143413668,955.4449989709804,904.9841811201308,427.34561669989085,520.2830983462782,297.865969594945,955.4449989709804,363.8588237710289,301.09503919843075,15.669318312855092,5761.06219351832,55.173244755783095,1
2021-11-16,00Z,2.3400433711629605,-4.390826300610899,-4.8261377740927855,204.8,35.1,18.7,21.1,39.8,2840.3522511639294,3635.014104456527,0.0,0.0,114.80645294163216,102.94880591650973,986.4330744627744,907.8383285244008,188.6587776714764,241.44094011027136,298.37579080570765,1003.5664983411546,357.97052082453695,299.82275256791587,16.527061791257406,5747.889458705487,66.00377518250126,1
2021-11-17,00Z,0.946671293204429,-3.252511432208723,-4.484374380185386,229.8,30.300000000000004,19.7,21.9,41.6,1794.493153430283,2610.706957744443,0.0,0.0,142.58384343852865,124.5216215900643,709.1067027374796,696.7562059788904,22.670595239691345,32.98217138100085,297.2065186219292,989.4409573094612,354.6272071741373,299.64686265367874,15.837487566543924,5760.864563260728,48.99915938812809,0
2021-11-18,00Z,-0.5346528722749211,-0.3298700251672128,-0.932056524691916,252.2,33.1,20.9,23.5,44.4,-9.277695558656603,56.39707120830179,-158.9312536806773,-218.1286577480656,471.4789065623633,374.4951153238702,512.366971047145,435.059301481078,-0.1016853367755307,0.6181228024473072,293.5163786083175,952.7279654852532,344.1049752127616,299.7225121356448,12.465876353666738,5753.478911030645,52.856953766151534,0
2021-11-19,00Z,-0.1772891411459571,0.64516988917328,0.2436431949333837,270.0,36.1,20.9,22.3,43.2,5.4171011645846034,-171.5150586279071,-93.3994657349602,-162.09533971391448,715.8093565251136,509.10421710987583,746.6166273445879,519.0006586405523,0.0487622025812427,-1.543898070286281,292.56137951523505,936.5402352815736,342.732870325951,299.0026081287531,14.690759259257034,5748.833470504927,60.11881806654778,0
2021-11-20,00Z,0.548696013177846,-1.560568531299623,-2.319937319994267,234.6,34.9,19.8,21.7,41.5,920.8821041941312,1628.797603438333,-3.680240286967046,-64.49148199117147,150.70375306529428,130.04047356656517,859.440352625621,645.6842012171609,30.03545176781581,53.12479375458996,296.6564319599353,989.3774484675508,352.0405724772391,299.7378390958384,16.572063734507935,5758.583976232452,58.52197053336977,0
2021-11-21,00Z,0.3466712932044284,-3.82770469194403,-4.5669235407515885,223.8,34.0,20.3,22.5,42.8,1590.9292644283162,2306.4735210818835,0.0,-10.069767040984376,147.61447361854357,127.3964990529702,966.1887789948536,847.3969820248769,57.34912374661461,83.1427508037865,297.2554240312251,991.3632071158806,354.5406394936292,299.61771687066874,16.399216245762478,5746.168765580092,57.0264219763734,0
2021-11-22,00Z,0.8574894530318486,-3.236482220554149,-4.1374891421097,194.0,30.5,19.7,22.5,42.2,1481.284562065147,2235.197088262468,-13.513055329870342,-42.34310664722663,153.0425769370349,124.99766999973978,903.9162520089571,829.8670985668031,257.1991343583172,388.1028473150686,297.2290150095195,997.707432341413,353.3638125078607,300.1796211229246,16.38967717527954,5750.078478172182,52.76961661476085,1
2021-11-23,00Z,-0.1330702998406305,-5.375731702271798,-5.920478386358468,185.6,37.0,20.4,24.5,44.9,2150.0187693587727,2917.677073074333,-2.3649202496117305,-26.338240086021077,149.32479806748682,113.64705496712004,900.7342607664818,828.7687568574962,161.3737315230834,218.9917796865451,297.4061244238419,989.448876127983,355.58684692188734,300.57264927223736,16.300405315481726,5738.808106248507,59.84835609090058,1
2021-11-24,00Z,2.275612572257808,-2.2437168663828744,-3.56216294280722,220.8,20.4,18.0,21.5,39.5,2168.796027130195,3057.4616061195134,-2.853255808047201,-29.571432387321547,140.0156504385571,121.2378781736577,931.8157617693096,826.0952319011833,97.0696464316026,136.84399702490077,297.4550893108994,993.3352660013238,355.17134713635465,300.13085219013163,16.779279534527802,5757.248860657506,42.37957765481894,0
2021-11-25,00Z,7.056912800865268,-2.3389549371676366,-3.653227670556646,136.0,1.8999999999999984,12.9,21.9,34.8,0.0002988057612926,2657.2954009872096,0.0,0.0,151.63503561624842,120.27847377780724,743.2114573109303,848.4906909111776,2.447599659133661e-05,217.66632910747944,297.0557664762147,994.3042096091136,353.1039257272655,298.9712507652644,15.900247615801495,5753.392398673573,30.8320545165504,0
2021-11-26,00Z,5.244879172399113,-2.321241872580071,-3.6322941217887887,156.8,-5.899999999999999,16.1,20.7,36.8,1202.7181714361568,1973.6614361120533,-3.1018369759350453,-9.364731970493922,171.192741462903,145.36504709072042,640.4871538777234,885.008530902313,978.399825534142,1605.5548594976897,296.35946366419626,988.464008647926,350.8170344960916,299.2479740294028,15.197557334060075,5753.19436011067,32.00404703861995,0
2021-11-27,00Z,,,,,,,,,45.30927966158385,2.823532900068393,-16.03605851814005,-14.19637148582112,784.8581410303184,786.6782537906444,821.7224607804559,803.2924609566466,,,293.7627734047638,958.3799910069828,344.243961780071,298.93182934802354,14.106877021508248,,30.33399075405173,0
2021-11-28,00Z,2.4254886542478857,0.6880612187901534,-0.4941971338870417,213.4,28.8,19.2,20.1,39.3,84.65946088626089,349.1086868567963,0.0,-21.63288424906139,418.48550623803936,213.032563248498,444.66593587351207,637.867899539036,7.412946856995588,30.568634809307305,292.9586898892742,941.2439545335,343.61111211868746,298.756141320602,13.648440475431691,5725.57014350582,47.0300077988821,0
2021-11-29,00Z,1.4319815909741012,2.3830200353902,1.672689724286215,188.2,34.7,19.9,21.5,41.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.93886364384736,928.2735218040468,337.6626220646101,298.19923101073675,12.171641202956062,5715.829158864402,52.91265485899852,0
2021-11-30,00Z,3.7135150316054704,4.733363142364101,3.635815000892933,186.6,26.9,17.5,21.1,38.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.3762094341555,940.8691304883102,333.70825636129115,298.69043388360643,9.941997206693117,5742.313213766427,39.20121671049566,0
2021-12-01,00Z,15.69675439553319,5.707237688334203,4.747844830917927,25.0,6.3,-5.1,23.9,18.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.7564138341512,926.9746936873296,330.00887564069296,296.5092962368004,10.640907386117142,5743.880060892133,28.03759185810615,0
2021-12-01,12Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,287.8522450845024,872.9235351097168,334.8820175250896,298.7049237618373,9.684774473617267,,13.30610023993844,0
2021-12-02,00Z,11.258754545423743,9.561328368334149,8.58984780215917,123.2,-18.8,11.8,16.1,27.9,0.0,0.0,0.0,0.0,,,,,0.0,0.0,286.94322656045904,913.2077369519112,325.94944910282635,297.3292465274187,9.148726206822865,5750.6925045981625,20.00529507464429,0
2021-12-02,12Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,290.6764599459576,899.095741556141,341.1907866929307,299.2529199466601,11.027396630493444,,23.271825363682,0
2021-12-03,00Z,2.113935164954091,-0.0380602728910393,-1.2601441964238234,205.0,19.200000000000003,19.4,22.700000000000003,42.1,37.063449728836254,116.42344630937484,-245.2392965088517,-217.3761376991129,466.86091844728384,449.9176075407894,500.9170774773584,535.9639125648794,2.119154132667475,6.6566719825313,292.2287675555815,948.9102238900372,339.49621559818723,298.4132478513706,12.458584918273834,5740.379721494172,34.35788767639717,0
2021-12-03,12Z,2.50348142253124,4.941303874347784,4.681605934058609,226.6,32.3,17.5,23.5,41.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.4997850131688,897.7169621212504,333.3904075477704,297.7780262189832,11.951990995629044,5727.499762244289,52.927082616476405,0
2021-12-04,00Z,0.8333572978759207,2.975145254141921,2.505471916586373,237.6,35.50000000000001,20.3,22.1,42.400000000000006,0.0,0.0,0.0,0.0,,,,,0.0,0.0,291.4508978452864,953.8890633026202,335.7679382636577,298.2334588557817,13.442316411028374,5740.310080181951,59.52114078755005,0
2021-12-04,12Z,1.9231933243873296,2.7519165888135038,2.305395595298023,224.8,34.7,19.1,20.5,39.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,292.4746118257389,948.8898572808902,340.4691014433568,298.4741679106002,13.69016186316037,5747.162791251896,56.89437596596586,0
2021-12-05,00Z,0.1731174121190406,2.168155475211961,1.005438258162883,246.0,36.0,20.5,20.9,41.4,0.0,56.91945226732289,0.0,-373.0755643442981,,256.6360609011383,,343.0831452566624,0.0,3.650309870698058,293.8492337133916,973.4309468168518,342.2704349519653,298.812784763408,14.788172368177545,5745.258469521218,56.327865396028486,0
2021-12-06,00Z,2.79123265727718,2.272003162310273,1.1435170210558567,214.6,33.800000000000004,18.5,18.9,37.4,-137.39828132525506,245.4769383494801,0.0,-78.76016124343508,253.03961029013388,234.3801230164308,304.32369259595424,455.3291255059247,-5.937022482182686,10.607134876659863,293.8578180655999,962.097619342086,344.0588808816339,297.8270717707539,14.257165116609333,5745.213576427776,51.11726152993336,0
2021-12-07,00Z,3.23642116075448,-0.2899962161535203,-1.5059391082911588,179.39999999999998,23.8,17.6,21.1,38.7,555.1090131215785,1329.888680604434,0.0,-27.93822536861767,192.73698937782328,159.84705723043928,509.1874249972551,598.2666348241171,117.13534797500624,280.6241110996056,295.51289283316714,985.5286905567924,347.4789158667894,298.4918002956463,14.501051033809018,5743.685842553156,41.93839104485004,0
2021-12-08,00Z,8.209153651493136,1.0385710564234047,-0.1469247568299465,150.0,27.1,12.3,20.3,32.6,360.6860102761596,925.7630546777604,0.0,0.0,223.57467030623167,174.84998579126693,445.6258450880898,475.67859608520297,6.188981892227291,15.885092902568807,294.5506966850266,970.6763552415572,345.6433784355271,298.14063462839727,13.517901171453031,5738.033867997709,41.111172735831495,0
